GymnastID,Week,Event,Team,Score,Score_Adjusted,Score_Logit,Predicted_Score_Logit,Predicted_Score_No_Team_Logit,Predicted_Score_LBack,Predicted_Score_LBack_No_Team
30869,8,BB,Pittsburgh,9.85,9.85,1.7346010553881037,0.91180986856274,1.2038536287983304,9.713370375021922,9.769209613132883
30869,8,FX,Pittsburgh,9.675,9.675,0.7308875085427956,1.2380564091091328,1.5382838797551137,9.775225522959031,9.823215113340673
30869,8,VT,Pittsburgh,9.775,9.775,1.236762627148929,1.0332630516891594,1.3392297046795245,9.737548017230864,9.792363238116268
30873,8,UB,Denver,9.9,9.9,2.197224577336223,1.4467597683148843,1.3452026098473233,9.809499258213597,9.793344206854417
30873,8,VT,Denver,9.925,9.925,2.512305623976125,1.4393580426803243,1.3392297046795245,9.808355220985167,9.792363238116268
30875,8,FX,Denver,9.85,9.85,1.7346010553881037,1.6441514001002975,1.5382838797551137,9.838099027882468,9.823215113340673
30875,8,VT,Denver,9.825,9.825,1.5505974124111621,1.4393580426803243,1.3392297046795245,9.808355220985167,9.792363238116268
30876,8,BB,Denver,9.725,9.725,0.9694005571881018,1.3179048595539047,1.2038536287983304,9.788832918555327,9.769209613132883
30876,8,UB,Denver,9.875,9.875,1.9459101490553132,1.4467597683148843,1.3452026098473233,9.809499258213597,9.793344206854417
30876,8,VT,Denver,9.875,9.875,1.9459101490553132,1.4393580426803243,1.3392297046795245,9.808355220985167,9.792363238116268
30877,8,BB,Denver,9.85,9.85,1.7346010553881037,1.3179048595539047,1.2038536287983304,9.788832918555327,9.769209613132883
30884,8,UB,Penn State,9.875,9.875,1.9459101490553132,1.2188852959985728,1.3452026098473233,9.771867322738666,9.793344206854417
30885,8,VT,Florida,9.8,9.8,1.386294361119895,1.812110340373307,1.3392297046795245,9.85961673460995,9.792363238116268
30890,8,BB,George Washington,9.875,9.875,1.9459101490553132,1.0632871977211014,1.2038536287983304,9.743318231742224,9.769209613132883
30890,8,FX,George Washington,9.875,9.875,1.9459101490553132,1.3895337382674944,1.5382838797551137,9.800517796689194,9.823215113340673
30890,8,VT,George Washington,9.75,9.75,1.0986122886681098,1.184740380847521,1.3392297046795245,9.765799066115633,9.792363238116268
30893,8,BB,Florida,9.875,9.875,1.9459101490553132,1.6906571572468874,1.2038536287983304,9.844310562898599,9.769209613132883
30893,8,FX,Florida,9.875,9.875,1.9459101490553132,2.01690369779328,1.5382838797551137,9.882560465118354,9.823215113340673
30895,8,FX,Illinois State,9.75,9.75,1.0986122886681098,1.3575567743648937,1.5382838797551137,9.795362322586097,9.823215113340673
30895,8,VT,Illinois State,9.625,9.625,0.5108256237659907,1.1527634169449206,1.3392297046795245,9.760015304304108,9.792363238116268
30902,8,UB,Arkansas,9.825,9.825,1.5505974124111621,1.553313549202685,1.3452026098473233,9.825391796152523,9.793344206854417
30903,8,BB,Illinois,9.775,9.775,1.236762627148929,0.9768819040594399,1.2038536287983304,9.72648908001417,9.769209613132883
30903,8,UB,Illinois,9.9,9.9,2.197224577336223,1.1057368128204195,1.3452026098473233,9.751333467557668,9.793344206854417
30905,8,BB,Missouri,9.85,9.85,1.7346010553881037,1.7250414837397703,1.2038536287983304,9.848777072194878,9.769209613132883
30908,8,BB,Iowa,9.875,9.875,1.9459101490553132,1.1793795563111567,1.2038536287983304,9.764836227999512,9.769209613132883
30908,8,UB,Iowa,9.7,9.7,0.8472978603872002,1.3082344650721363,1.3452026098473233,9.787217568029897,9.793344206854417
30921,8,FX,Kentucky,9.925,9.925,2.512305623976125,1.9545104798131576,1.5382838797551137,9.875937631419642,9.823215113340673
30921,8,UB,Kentucky,9.85,9.85,1.7346010553881037,1.7571188480277444,1.3452026098473233,9.85284844892968,9.793344206854417
30922,8,BB,Kentucky,9.95,9.95,2.9444389791664256,1.6282639392667648,1.2038536287983304,9.835931677044698,9.769209613132883
30922,8,FX,Kentucky,9.875,9.875,1.9459101490553132,1.9545104798131576,1.5382838797551137,9.875937631419642,9.823215113340673
30922,8,VT,Kentucky,9.925,9.925,2.512305623976125,1.7497171223931844,1.3392297046795245,9.851917119282625,9.792363238116268
30925,8,BB,Utah State,9.8,9.8,1.386294361119895,0.9914023984800022,1.2038536287983304,9.729364833298112,9.769209613132883
30925,8,FX,Utah State,9.875,9.875,1.9459101490553132,1.317648939026395,1.5382838797551137,9.788790285302797,9.823215113340673
30934,8,FX,Pittsburgh,9.875,9.875,1.9459101490553132,1.2380564091091328,1.5382838797551137,9.775225522959031,9.823215113340673
30934,8,UB,Pittsburgh,9.725,9.725,0.9694005571881018,1.0406647773237196,1.3452026098473233,9.738978254948973,9.793344206854417
30934,8,VT,Pittsburgh,9.8,9.8,1.386294361119895,1.0332630516891594,1.3392297046795245,9.737548017230864,9.792363238116268
30948,8,UB,Missouri,9.9,9.9,2.197224577336223,1.85389639250075,1.3452026098473233,9.864583935371785,9.793344206854417
30950,8,BB,LSU,9.85,9.85,1.7346010553881037,1.8981514423891046,1.2038536287983304,9.869682162311477,9.769209613132883
30950,8,FX,LSU,9.825,9.825,1.5505974124111621,2.2243979829354976,1.5382838797551137,9.902419162890057,9.823215113340673
30952,8,BB,LSU,9.85,9.85,1.7346010553881037,1.8981514423891046,1.2038536287983304,9.869682162311477,9.769209613132883
30952,8,FX,LSU,9.9,9.9,2.197224577336223,2.2243979829354976,1.5382838797551137,9.902419162890057,9.823215113340673
30952,8,UB,LSU,9.85,9.85,1.7346010553881037,2.027006351150084,1.3452026098473233,9.883603539561678,9.793344206854417
30952,8,VT,LSU,9.9,9.9,2.197224577336223,2.019604625515524,1.3392297046795245,9.882840120369988,9.792363238116268
30958,8,BB,Maryland,9.6,9.6,0.4054651081081629,1.0487087147586849,1.2038536287983304,9.74052685988952,9.769209613132883
30958,8,FX,Maryland,9.75,9.75,1.0986122886681098,1.3749552553050777,1.5382838797551137,9.798179569960132,9.823215113340673
30958,8,UB,Maryland,9.725,9.725,0.9694005571881018,1.1775636235196645,1.3452026098473233,9.764509454045287,9.793344206854417
30958,8,VT,Maryland,9.625,9.625,0.5108256237659907,1.1701618978851043,1.3392297046795245,9.763174278283895,9.792363238116268
30961,8,BB,Michigan,9.9,9.9,2.197224577336223,1.4310213465892079,1.2038536287983304,9.807060403514708,9.769209613132883
30961,8,FX,Michigan,9.925,9.925,2.512305623976125,1.7572678871356007,1.5382838797551137,9.85286715205188,9.823215113340673
30961,8,UB,Michigan,9.975,9.975,3.6635616461296316,1.5598762553501875,1.3452026098473233,9.826335595712353,9.793344206854417
30964,8,BB,Michigan,9.775,9.775,1.236762627148929,1.4310213465892079,1.2038536287983304,9.807060403514708,9.769209613132883
30964,8,VT,Michigan,9.95,9.95,2.9444389791664256,1.5524745297156275,1.3392297046795245,9.825270843499673,9.792363238116268
30968,8,FX,Michigan State,9.9,9.9,2.197224577336223,2.0059495736654496,1.5382838797551137,9.881420331180022,9.823215113340673
30968,8,UB,Michigan State,9.85,9.85,1.7346010553881037,1.8085579418800364,1.3452026098473233,9.85918749816598,9.793344206854417
30970,8,BB,Michigan State,9.95,9.95,2.9444389791664256,1.6797030331190568,1.2038536287983304,9.84286520380028,9.769209613132883
30973,8,FX,Minnesota,9.925,9.925,2.512305623976125,1.845158518187188,1.5382838797551137,9.863557654800939,9.823215113340673
30973,8,UB,Minnesota,9.95,9.95,2.9444389791664256,1.6477668864017747,1.3452026098473233,9.838589010289887,9.793344206854417
30973,8,VT,Minnesota,9.85,9.85,1.7346010553881037,1.6403651607672147,1.3392297046795245,9.837584618781518,9.792363238116268
30975,8,BB,Minnesota,9.85,9.85,1.7346010553881037,1.518911977640795,1.2038536287983304,9.82037820789067,9.769209613132883
30975,8,FX,Minnesota,9.9,9.9,2.197224577336223,1.845158518187188,1.5382838797551137,9.863557654800939,9.823215113340673
30977,8,UB,Missouri,9.775,9.775,1.236762627148929,1.85389639250075,1.3452026098473233,9.864583935371785,9.793344206854417
31008,8,BB,Ohio State,9.725,9.725,0.9694005571881018,1.211816618037163,1.2038536287983304,9.770620220835047,9.769209613132883
31009,8,BB,Oklahoma,9.8875,9.8875,2.065455299705089,2.0216251710502977,1.2038536287983304,9.88304895073892,9.769209613132883
31009,8,FX,Oklahoma,9.9,9.9,2.197224577336223,2.3478717115966905,1.5382838797551137,9.912764911128374,9.823215113340673
31009,8,UB,Oklahoma,9.9,9.9,2.197224577336223,2.1504800798112775,1.3452026098473233,9.895713630003353,9.793344206854417
31009,8,VT,Oklahoma,9.8375,9.8375,1.6397432619294319,2.1430783541767173,1.3392297046795245,9.895020201599344,9.792363238116268
31018,8,BB,Oregon State,9.95,9.95,2.9444389791664256,1.5744781474125902,1.2038536287983304,9.82842106681739,9.769209613132883
31018,8,FX,Oregon State,9.925,9.925,2.512305623976125,1.900724687958983,1.5382838797551137,9.869973524024342,9.823215113340673
31018,8,UB,Oregon State,9.925,9.925,2.512305623976125,1.7033330561735698,1.3452026098473233,9.845969550034374,9.793344206854417
31018,8,VT,Oregon State,9.875,9.875,1.9459101490553132,1.6959313305390098,1.3392297046795245,9.845002595919988,9.792363238116268
31027,8,BB,Penn State,9.875,9.875,1.9459101490553132,1.0900303872375932,1.2038536287983304,9.748387443678851,9.769209613132883
31027,8,UB,Penn State,9.8,9.8,1.386294361119895,1.2188852959985728,1.3452026098473233,9.771867322738666,9.793344206854417
31027,8,VT,Penn State,9.9,9.9,2.197224577336223,1.2114835703640128,1.3392297046795245,9.770561344458372,9.792363238116268
31032,8,BB,Towson,9.75,9.75,1.0986122886681098,0.9418694395426759,1.2038536287983304,9.719477120776148,9.769209613132883
31037,8,FX,West Virginia,9.75,9.75,1.0986122886681098,1.16958881504493,1.5382838797551137,9.763070684071636,9.823215113340673
31037,8,UB,West Virginia,9.825,9.825,1.5505974124111621,0.9721971832595169,1.3452026098473233,9.725557226330233,9.793344206854417
31039,8,UB,Rutgers,9.675,9.675,0.7308875085427956,0.9273761065950445,1.3452026098473233,9.716542651332533,9.793344206854417
31085,8,BB,UCLA,9.875,9.875,1.9459101490553132,1.8561505388759567,1.2038536287983304,9.8648476307468,9.769209613132883
31085,8,UB,UCLA,9.875,9.875,1.9459101490553132,1.9850054476369363,1.3452026098473233,9.879213735129376,9.793344206854417
31086,8,UB,UCLA,9.8,9.8,1.386294361119895,1.9850054476369363,1.3452026098473233,9.879213735129376,9.793344206854417
31087,8,BB,UCLA,9.675,9.675,0.7308875085427956,1.8561505388759567,1.2038536287983304,9.8648476307468,9.769209613132883
31087,8,FX,UCLA,9.975,9.975,3.6635616461296316,2.1823970794223495,1.5382838797551137,9.898657587937473,9.823215113340673
31087,8,VT,UCLA,9.8,9.8,1.386294361119895,1.9776037220023763,1.3392297046795245,9.87842548560496,9.792363238116268
31089,8,FX,Utah,9.95,9.95,2.9444389791664256,2.1363663767006167,1.5382838797551137,9.894387876485121,9.823215113340673
31089,8,VT,Utah,9.825,9.825,1.5505974124111621,1.9315730192806433,1.3392297046795245,9.873423427112835,9.792363238116268
31095,8,BB,Utah State,9.875,9.875,1.9459101490553132,0.9914023984800022,1.2038536287983304,9.729364833298112,9.769209613132883
31095,8,UB,Utah State,9.825,9.825,1.5505974124111621,1.1202573072409818,1.3452026098473233,9.754036441180874,9.793344206854417
31095,8,VT,Utah State,9.75,9.75,1.0986122886681098,1.1128555816064218,1.3392297046795245,9.752661096742608,9.792363238116268
31099,8,FX,Utah State,9.75,9.75,1.0986122886681098,1.317648939026395,1.5382838797551137,9.788790285302797,9.823215113340673
31101,8,BB,Kentucky,9.9,9.9,2.197224577336223,1.6282639392667648,1.2038536287983304,9.835931677044698,9.769209613132883
31101,8,FX,Kentucky,9.85,9.85,1.7346010553881037,1.9545104798131576,1.5382838797551137,9.875937631419642,9.823215113340673
31101,8,UB,Kentucky,9.85,9.85,1.7346010553881037,1.7571188480277444,1.3452026098473233,9.85284844892968,9.793344206854417
31101,8,VT,Kentucky,9.825,9.825,1.5505974124111621,1.7497171223931844,1.3392297046795245,9.851917119282625,9.792363238116268
31103,8,BB,Washington,9.6,9.6,0.4054651081081629,1.0172834961359893,1.2038536287983304,9.734443119801258,9.769209613132883
31103,8,FX,Washington,9.75,9.75,1.0986122886681098,1.3435300366823824,1.5382838797551137,9.793069855317933,9.823215113340673
31103,8,UB,Washington,9.9,9.9,2.197224577336223,1.146138404896969,1.3452026098473233,9.75880487416633,9.793344206854417
31104,8,BB,Iowa State,9.15,9.15,-1.7346010553881037,1.0657126833558181,1.2038536287983304,9.743780732098694,9.769209613132883
31104,8,UB,Iowa State,9.525,9.525,0.10008345855698404,1.1945675921167977,1.3452026098473233,9.767556978945859,9.793344206854417
31245,8,BB,Alabama,9.875,9.875,1.9459101490553132,1.451297279506629,1.2038536287983304,9.810198006273414,9.769209613132883
31245,8,VT,Alabama,9.575,9.575,0.30228087187293073,1.5727504626330486,1.3392297046795245,9.828175355031206,9.792363238116268
31247,8,BB,Alabama,9.875,9.875,1.9459101490553132,1.451297279506629,1.2038536287983304,9.810198006273414,9.769209613132883
31247,8,FX,Alabama,9.95,9.95,2.9444389791664256,1.7775438200530218,1.5382838797551137,9.855393312400674,9.823215113340673
31247,8,UB,Alabama,9.9,9.9,2.197224577336223,1.5801521882676086,1.3452026098473233,9.829226070467639,9.793344206854417
31247,8,VT,Alabama,9.9,9.9,2.197224577336223,1.5727504626330486,1.3392297046795245,9.828175355031206,9.792363238116268
31248,8,VT,Alabama,9.8,9.8,1.386294361119895,1.5727504626330486,1.3392297046795245,9.828175355031206,9.792363238116268
31253,8,BB,Arizona,9.85,9.85,1.7346010553881037,1.3486854496220386,1.2038536287983304,9.793914632203109,9.769209613132883
31253,8,FX,Arizona,9.825,9.825,1.5505974124111621,1.6749319901684314,1.5382838797551137,9.842232276244276,9.823215113340673
31253,8,UB,Arizona,9.825,9.825,1.5505974124111621,1.4775403583830182,1.3452026098473233,9.814200778884706,9.793344206854417
31253,8,VT,Arizona,9.8,9.8,1.386294361119895,1.470138632748458,1.3392297046795245,9.813078456612185,9.792363238116268
31254,8,FX,Arizona,9.8,9.8,1.386294361119895,1.6749319901684314,1.5382838797551137,9.842232276244276,9.823215113340673
31254,8,VT,Arizona,9.725,9.725,0.9694005571881018,1.470138632748458,1.3392297046795245,9.813078456612185,9.792363238116268
31255,8,BB,Arizona,9.875,9.875,1.9459101490553132,1.3486854496220386,1.2038536287983304,9.793914632203109,9.769209613132883
31255,8,UB,Arizona,9.75,9.75,1.0986122886681098,1.4775403583830182,1.3452026098473233,9.814200778884706,9.793344206854417
31255,8,VT,Arizona,9.8,9.8,1.386294361119895,1.470138632748458,1.3392297046795245,9.813078456612185,9.792363238116268
31258,8,BB,Arkansas,9.225,9.225,-1.236762627148929,1.4244586404417054,1.2038536287983304,9.806036439125661,9.769209613132883
31258,8,VT,Arkansas,9.875,9.875,1.9459101490553132,1.545911823568125,1.3392297046795245,9.824322487623396,9.792363238116268
31259,8,FX,Arkansas,9.825,9.825,1.5505974124111621,1.7507051809880982,1.5382838797551137,9.852041723826718,9.823215113340673
31259,8,VT,Arkansas,9.9,9.9,2.197224577336223,1.545911823568125,1.3392297046795245,9.824322487623396,9.792363238116268
31260,8,BB,Arkansas,9.875,9.875,1.9459101490553132,1.4244586404417054,1.2038536287983304,9.806036439125661,9.769209613132883
31260,8,FX,Arkansas,9.875,9.875,1.9459101490553132,1.7507051809880982,1.5382838797551137,9.852041723826718,9.823215113340673
31262,8,BB,Arkansas,9.0,9.0001,-9.21024036697818,1.4244586404417054,1.2038536287983304,9.806036439125661,9.769209613132883
31262,8,FX,Arkansas,9.825,9.825,1.5505974124111621,1.7507051809880982,1.5382838797551137,9.852041723826718,9.823215113340673
31262,8,UB,Arkansas,9.9,9.9,2.197224577336223,1.553313549202685,1.3452026098473233,9.825391796152523,9.793344206854417
31265,8,BB,Auburn,9.85,9.85,1.7346010553881037,1.6034028437848422,1.2038536287983304,9.832493442303473,9.769209613132883
31265,8,FX,Auburn,9.95,9.95,2.9444389791664256,1.929649384331235,1.5382838797551137,9.873210606949007,9.823215113340673
31265,8,UB,Auburn,9.9,9.9,2.197224577336223,1.7322577525458218,1.3452026098473233,9.849700983784494,9.793344206854417
31266,8,VT,Auburn,9.875,9.875,1.9459101490553132,1.7248560269112616,1.3392297046795245,9.848753266426623,9.792363238116268
31268,8,UB,Auburn,9.85,9.85,1.7346010553881037,1.7322577525458218,1.3452026098473233,9.849700983784494,9.793344206854417
31269,8,FX,Ball State,9.675,9.675,0.7308875085427956,1.3439312101268244,1.5382838797551137,9.79313568417543,9.823215113340673
31269,8,VT,Ball State,9.7,9.7,0.8472978603872002,1.1391378527068512,1.3392297046795245,9.757521312559316,9.792363238116268
31272,8,BB,Ball State,9.8,9.8,1.386294361119895,1.0176846695804316,1.2038536287983304,9.734521355875758,9.769209613132883
31272,8,UB,Ball State,9.75,9.75,1.0986122886681098,1.1465395783414112,1.3452026098473233,9.758878289321657,9.793344206854417
31273,8,BB,Boise State,9.825,9.825,1.5505974124111621,1.0323174146311818,1.2038536287983304,9.737364928262714,9.769209613132883
31273,8,FX,Boise State,9.85,9.85,1.7346010553881037,1.3585639551775746,1.5382838797551137,9.795526203675719,9.823215113340673
31274,8,FX,Boise State,9.825,9.825,1.5505974124111621,1.3585639551775746,1.5382838797551137,9.795526203675719,9.823215113340673
31275,8,FX,Boise State,9.85,9.85,1.7346010553881037,1.3585639551775746,1.5382838797551137,9.795526203675719,9.823215113340673
31276,8,BB,Boise State,9.85,9.85,1.7346010553881037,1.0323174146311818,1.2038536287983304,9.737364928262714,9.769209613132883
31276,8,FX,Boise State,9.8,9.8,1.386294361119895,1.3585639551775746,1.5382838797551137,9.795526203675719,9.823215113340673
31276,8,VT,Boise State,9.825,9.825,1.5505974124111621,1.1537705977576014,1.3392297046795245,9.76019895795753,9.792363238116268
31292,8,BB,California,9.85,9.85,1.7346010553881037,1.5584740694424393,1.2038536287983304,9.826134282828527,9.769209613132883
31292,8,FX,California,9.95,9.95,2.9444389791664256,1.884720609988832,1.5382838797551137,9.868152405131879,9.823215113340673
31292,8,UB,California,9.825,9.825,1.5505974124111621,1.6873289782034189,1.3452026098473233,9.843872571474973,9.793344206854417
31292,8,VT,California,9.8,9.8,1.386294361119895,1.6799272525688589,1.3392297046795245,9.842894897915302,9.792363238116268
31294,8,BB,California,9.925,9.925,2.512305623976125,1.5584740694424393,1.2038536287983304,9.826134282828527,9.769209613132883
31294,8,FX,California,9.95,9.95,2.9444389791664256,1.884720609988832,1.5382838797551137,9.868152405131879,9.823215113340673
31294,8,UB,California,9.925,9.925,2.512305623976125,1.6873289782034189,1.3452026098473233,9.843872571474973,9.793344206854417
31294,8,VT,California,9.9,9.9,2.197224577336223,1.6799272525688589,1.3392297046795245,9.842894897915302,9.792363238116268
31295,8,BB,California,9.8,9.8,1.386294361119895,1.5584740694424393,1.2038536287983304,9.826134282828527,9.769209613132883
31296,8,BB,California,9.95,9.95,2.9444389791664256,1.5584740694424393,1.2038536287983304,9.826134282828527,9.769209613132883
31296,8,FX,California,9.925,9.925,2.512305623976125,1.884720609988832,1.5382838797551137,9.868152405131879,9.823215113340673
31296,8,UB,California,9.875,9.875,1.9459101490553132,1.6873289782034189,1.3452026098473233,9.843872571474973,9.793344206854417
31296,8,VT,California,9.85,9.85,1.7346010553881037,1.6799272525688589,1.3392297046795245,9.842894897915302,9.792363238116268
31299,8,FX,Ball State,9.675,9.675,0.7308875085427956,1.3439312101268244,1.5382838797551137,9.79313568417543,9.823215113340673
31318,8,BB,Denver,9.95,9.95,2.9444389791664256,1.3179048595539047,1.2038536287983304,9.788832918555327,9.769209613132883
31318,8,UB,Denver,9.325,9.325,-0.7308875085427956,1.4467597683148843,1.3452026098473233,9.809499258213597,9.793344206854417
31327,8,BB,Florida,9.175,9.175,-1.5505974124111621,1.6906571572468874,1.2038536287983304,9.844310562898599,9.769209613132883
31327,8,UB,Florida,9.85,9.85,1.7346010553881037,1.819512066007867,1.3452026098473233,9.860507568528389,9.793344206854417
31328,8,BB,Florida,9.875,9.875,1.9459101490553132,1.6906571572468874,1.2038536287983304,9.844310562898599,9.769209613132883
31328,8,FX,Florida,9.925,9.925,2.512305623976125,2.01690369779328,1.5382838797551137,9.882560465118354,9.823215113340673
31328,8,UB,Florida,9.9,9.9,2.197224577336223,1.819512066007867,1.3452026098473233,9.860507568528389,9.793344206854417
31328,8,VT,Florida,9.9,9.9,2.197224577336223,1.812110340373307,1.3392297046795245,9.85961673460995,9.792363238116268
31329,8,UB,George Washington,9.725,9.725,0.9694005571881018,1.192142106482081,1.3452026098473233,9.767123959341154,9.793344206854417
31329,8,VT,George Washington,9.775,9.775,1.236762627148929,1.184740380847521,1.3392297046795245,9.765799066115633,9.792363238116268
31333,8,VT,Auburn,9.875,9.875,1.9459101490553132,1.7248560269112616,1.3392297046795245,9.848753266426623,9.792363238116268
31343,8,UB,Illinois,9.8,9.8,1.386294361119895,1.1057368128204195,1.3452026098473233,9.751333467557668,9.793344206854417
31345,8,BB,Illinois,9.875,9.875,1.9459101490553132,0.9768819040594399,1.2038536287983304,9.72648908001417,9.769209613132883
31349,8,FX,Illinois State,9.875,9.875,1.9459101490553132,1.3575567743648937,1.5382838797551137,9.795362322586097,9.823215113340673
31349,8,VT,Illinois State,9.825,9.825,1.5505974124111621,1.1527634169449206,1.3392297046795245,9.760015304304108,9.792363238116268
31350,8,BB,Illinois State,9.725,9.725,0.9694005571881018,1.031310233818501,1.2038536287983304,9.737169833126059,9.769209613132883
31350,8,FX,Illinois State,9.85,9.85,1.7346010553881037,1.3575567743648937,1.5382838797551137,9.795362322586097,9.823215113340673
31350,8,VT,Illinois State,9.85,9.85,1.7346010553881037,1.1527634169449206,1.3392297046795245,9.760015304304108,9.792363238116268
31351,8,BB,Illinois State,9.55,9.55,0.20067069546215396,1.031310233818501,1.2038536287983304,9.737169833126059,9.769209613132883
31351,8,FX,Illinois State,9.575,9.575,0.30228087187293073,1.3575567743648937,1.5382838797551137,9.795362322586097,9.823215113340673
31351,8,UB,Illinois State,9.6,9.6,0.4054651081081629,1.1601651425794806,1.3452026098473233,9.76136272081531,9.793344206854417
31351,8,VT,Illinois State,9.875,9.875,1.9459101490553132,1.1527634169449206,1.3392297046795245,9.760015304304108,9.792363238116268
31353,8,FX,Illinois State,9.875,9.875,1.9459101490553132,1.3575567743648937,1.5382838797551137,9.795362322586097,9.823215113340673
31353,8,UB,Illinois State,9.7,9.7,0.8472978603872002,1.1601651425794806,1.3452026098473233,9.76136272081531,9.793344206854417
31353,8,VT,Illinois State,9.5,9.5,0.0,1.1527634169449206,1.3392297046795245,9.760015304304108,9.792363238116268
31358,8,FX,Kentucky,9.775,9.775,1.236762627148929,1.9545104798131576,1.5382838797551137,9.875937631419642,9.823215113340673
31358,8,UB,Kentucky,9.8,9.8,1.386294361119895,1.7571188480277444,1.3452026098473233,9.85284844892968,9.793344206854417
31361,8,VT,Kentucky,9.9,9.9,2.197224577336223,1.7497171223931844,1.3392297046795245,9.851917119282625,9.792363238116268
31362,8,BB,Kent State,9.8,9.8,1.386294361119895,0.8003744472810355,1.2038536287983304,9.690054573333532,9.769209613132883
31362,8,FX,Kent State,9.825,9.825,1.5505974124111621,1.1266209878274283,1.5382838797551137,9.755214775417473,9.823215113340673
31365,8,UB,Kent State,9.8,9.8,1.386294361119895,0.9292293560420151,1.3452026098473233,9.716918912389561,9.793344206854417
31367,8,BB,LSU,9.9,9.9,2.197224577336223,1.8981514423891046,1.2038536287983304,9.869682162311477,9.769209613132883
31367,8,FX,LSU,9.775,9.775,1.236762627148929,2.2243979829354976,1.5382838797551137,9.902419162890057,9.823215113340673
