GymnastID,HomeAway,Week,Date,MeetID,Event,Score,homeaway_factor,score_adj,Event_AA,Event_BB,Event_FX,Event_UB,Event_VT,high_score,low_score,average,score_1,score_2,pred_score
31292,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.896989233671611,9.646989233671611,9.74799282244774,9.7,9.896989233671611,9.760843141834474
31292,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.875,9.823339694656488,9.840559796437658,9.875,9.823339694656488,9.788884941081413
31295,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.8,9.8,9.8,9.8,9.8,9.728992944441693
31301,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.675,8.908328340595496,9.291664170297748,8.908328340595496,9.675,9.594403932530252
31301,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.793641046113102,9.55,9.671820523056551,9.793641046113102,9.55,9.747707771230278
31304,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.873339694656488,9.55,9.711669847328245,9.873339694656488,9.55,9.772626825577339
31304,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.825,8.793641046113102,9.30932052305655,8.793641046113102,9.825,9.668437617229333
31327,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.898339694656489,9.873339694656488,9.88583969465649,9.898339694656489,9.873339694656488,9.807336499658456
31343,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.825,9.698339694656488,9.782226463104324,9.698339694656488,9.825,9.750849886614688
31348,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.673339694656487,7.525,8.949446564885497,9.673339694656487,7.525,9.59487288354429
31373,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.683328340595496,9.658328340595496,9.670828340595495,9.683328340595496,9.658328340595496,9.683579700482838
31373,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.793641046113102,9.6936410461131,9.743641046113101,9.793641046113102,9.6936410461131,9.756579674332173
31386,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.825,9.771989233671611,9.789659489114408,9.771989233671611,9.771989233671611,9.739394587730498
31424,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.883328340595495,9.85,9.866664170297748,9.85,9.883328340595495,9.81167910382415
31424,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.748339694656488,9.675,9.711669847328245,9.675,9.748339694656488,9.703023845315734
31424,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.75,9.7436410461131,9.746820523056549,9.75,9.7436410461131,9.73393924286447
31427,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.725,9.121989233671613,9.423494616835807,9.725,9.121989233671613,9.64289964088156
31427,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.808328340595496,9.775,9.791664170297748,9.775,9.808328340595496,9.762830398747738
31427,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.825,9.748339694656488,9.786669847328245,9.825,9.748339694656488,9.7563784103398
31427,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.85,9.8436410461131,9.84682052305655,9.85,9.8436410461131,9.799070849633019
31434,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.896989233671611,9.82198923367161,9.856326155781074,9.82198923367161,9.85,9.78470344261233
31440,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.871989233671613,9.8,9.840663077890538,9.871989233671613,9.8,9.772303688279433
31446,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.775,9.723339694656488,9.749169847328243,9.775,9.723339694656488,9.725356716968289
31446,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.825,9.793641046113102,9.80932052305655,9.825,9.793641046113102,9.781243837928116
31505,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.758328340595495,9.625,9.691664170297749,9.758328340595495,9.625,9.725737570544057
31505,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.725,9.6186410461131,9.67182052305655,9.6186410461131,9.725,9.70621621035751
31512,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.858328340595495,9.808328340595496,9.838885560396998,9.808328340595496,9.85,9.794837352561018
31512,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.875,9.793641046113102,9.8374273640754,9.8436410461131,9.875,9.808180698449078
31540,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.82198923367161,8.925,9.465663077890538,8.925,9.65,9.666076112282
31540,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.85,9.725,9.791113231552162,9.85,9.725,9.770348503714668
31541,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.84698923367161,9.65,9.77399641122387,9.825,9.65,9.751780911416784
31626,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.65,9.325,9.4875,9.65,9.325,9.649126962904667
31795,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.825,9.7,9.7625,9.7,9.825,9.731369062364003
31795,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.9,9.85,9.875,9.85,9.9,9.820682830169902
31795,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.875,9.85,9.8625,9.875,9.85,9.792134981513811
31795,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.875,9.85,9.8625,9.875,9.85,9.81420239828709
31807,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.796989233671612,9.65,9.723494616835806,9.65,9.796989233671612,9.710678804042656
31810,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.646989233671611,9.575,9.610994616835805,9.575,9.646989233671611,9.621325464151731
31810,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.883328340595495,9.725,9.804164170297748,9.725,9.883328340595495,9.797772320054321
31810,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.8,9.668641046113102,9.734320523056551,9.8,9.668641046113102,9.758784496184916
31813,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.85,9.82198923367161,9.835994616835805,9.85,9.82198923367161,9.759828679635852
31813,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.775,9.158328340595496,9.466664170297747,9.775,9.158328340595496,9.706742679862138
31813,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.073339694656488,9.0,9.036669847328245,9.0,9.073339694656488,9.263385499628027
31815,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.775,9.671989233671612,9.723494616835806,9.775,9.671989233671612,9.706347644521143
31815,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.833328340595497,9.825,9.829164170297748,9.825,9.833328340595497,9.781894657193842
31815,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.875,9.748339694656488,9.811669847328243,9.875,9.748339694656488,9.785855993698544
31815,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.825,9.7686410461131,9.79682052305655,9.825,9.7686410461131,9.77969972791535
31816,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.82198923367161,9.8,9.810994616835806,9.8,9.82198923367161,9.74086848950462
31816,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.908328340595496,9.7,9.804164170297748,9.7,9.908328340595496,9.808492508238528
31816,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.773339694656489,9.65,9.711669847328245,9.65,9.773339694656489,9.713744033499939
31816,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.725,9.6186410461131,9.67182052305655,9.725,9.6186410461131,9.711479901121269
31817,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.82198923367161,9.675,9.748494616835806,9.675,9.82198923367161,9.726961705734794
31820,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.75,9.07198923367161,9.410994616835804,9.75,9.07198923367161,9.6545502125354
31820,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.7,8.683328340595496,9.191664170297749,9.7,8.683328340595496,9.633188214581478
31823,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.9686410461131,9.9,9.93432052305655,9.9686410461131,9.9,9.872496853164598
31827,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.896989233671611,9.69698923367161,9.79698923367161,9.69698923367161,9.896989233671611,9.769912736692792
31827,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.798339694656487,9.723339694656488,9.760839694656488,9.723339694656488,9.798339694656487,9.735404932640774
31833,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.8,9.475,9.6375,9.8,9.475,9.741040506743333
31834,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.85,9.8,9.825,9.85,9.8,9.774307969808909
31835,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.75,9.725,9.7375,9.725,9.75,9.693645784303452
31835,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.65,9.65,9.65,9.65,9.65,9.669200393070618
31836,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.75,9.6,9.675,9.6,9.75,9.679739000533626
31837,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.675,9.6,9.6375,9.675,9.6,9.64294610594271
31837,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.675,8.75,9.2125,8.75,9.675,9.576789228551874
31839,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.771989233671611,9.69698923367161,9.73448923367161,9.69698923367161,9.771989233671611,9.702405012001933
31840,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.725,8.8436410461131,9.28432052305655,9.725,8.8436410461131,9.66361249072554
31842,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.483328340595495,9.475,9.479164170297746,9.475,9.483328340595495,9.55393403350392
31842,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.6936410461131,9.675,9.68432052305655,9.675,9.6936410461131,9.695550611634378
31845,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.625,9.558328340595496,9.591664170297747,9.558328340595496,9.625,9.639716118257013
31845,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.85,9.123339694656488,9.486669847328244,9.123339694656488,9.85,9.696552127910206
31855,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.858328340595495,9.65,9.788885560396997,9.858328340595495,9.65,9.792702741072716
31855,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.873339694656488,9.775,9.823893129770992,9.873339694656488,9.775,9.786472284738766
31855,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.8186410461131,9.793641046113102,9.804094030742068,9.793641046113102,9.8,9.77646079491706
31860,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.825,9.75,9.7875,9.825,9.75,9.740643516095533
31860,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.85,9.75,9.8,9.75,9.85,9.766270762818577
31861,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.925,9.85,9.8875,9.925,9.85,9.821612564872554
31861,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.775,9.65,9.7125,9.775,9.65,9.742894351467479
31862,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.921989233671612,9.84698923367161,9.884489233671612,9.921989233671612,9.84698923367161,9.803814162378357
31862,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.883328340595495,9.783328340595496,9.833328340595497,9.783328340595496,9.883328340595495,9.804261597016838
31862,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.873339694656488,9.823339694656488,9.848339694656488,9.873339694656488,9.823339694656488,9.789509487953552
31863,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.625,9.59698923367161,9.610994616835805,9.59698923367161,9.625,9.611896315232284
31863,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.9,9.858328340595495,9.879164170297749,9.858328340595495,9.9,9.821609393624486
31863,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.925,9.823339694656488,9.874169847328243,9.823339694656488,9.925,9.814934751835755
31863,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.75,9.6936410461131,9.72182052305655,9.6936410461131,9.75,9.728061825557578
31865,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.7,9.046989233671612,9.373494616835806,9.7,9.046989233671612,9.62352851916389
31867,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.575,9.458328340595497,9.516664170297748,9.575,9.458328340595497,9.60736166658035
31869,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.7,9.698339694656488,9.699169847328243,9.7,9.698339694656488,9.679596231917408
31870,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.583328340595497,9.5,9.541664170297748,9.5,9.583328340595497,9.610721570010572
31870,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.8186410461131,9.7,9.75932052305655,9.7,9.8186410461131,9.765839693079203
31871,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.823339694656488,9.775,9.799169847328244,9.775,9.823339694656488,9.75465390714611
31872,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.82198923367161,9.8,9.810994616835806,9.8,9.82198923367161,9.74086848950462
31872,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.933328340595496,9.925,9.92916417029775,9.925,9.933328340595496,9.847026263962391
31872,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.775,9.148339694656489,9.461669847328245,9.775,9.148339694656489,9.689842186674685
31872,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.7186410461131,9.675,9.696820523056552,9.675,9.7186410461131,9.70905215657255
31875,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.683328340595496,9.05,9.36666417029775,9.683328340595496,9.05,9.646006665212337
31877,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.746989233671613,9.675,9.710994616835807,9.746989233671613,9.675,9.690019808710748
31877,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.758328340595495,9.6,9.679164170297748,9.758328340595495,9.6,9.724193460531291
31877,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.798339694656487,9.75,9.774169847328244,9.798339694656487,9.75,9.740763330641347
31877,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.75,9.4436410461131,9.59682052305655,9.4436410461131,9.75,9.700248258017922
31881,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.4,8.75,9.075,8.75,9.4,9.396151241764393
31881,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.5,8.983328340595497,9.244442780198499,9.25,8.983328340595497,9.529788848149918
31881,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.475,7.998339694656489,8.912084923664123,9.475,9.375,9.431460048300366
31881,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.3,9.2186410461131,9.256213682037702,9.3,9.2186410461131,9.435636119584963
31882,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.6,8.375,9.064582085148874,9.6,9.275,9.541331697103704
31885,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.65,8.65,9.305497308417904,9.625,8.65,9.598034606103518
31885,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.65,9.183328340595496,9.452082085148874,9.45,9.525,9.626849520487902
31886,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.921989233671612,9.45,9.685994616835806,9.921989233671612,9.45,9.779294360351459
31886,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.875,9.758328340595495,9.816664170297749,9.758328340595495,9.875,9.796982421670453
31886,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.85,9.823339694656488,9.836669847328244,9.823339694656488,9.85,9.77443011702124
31886,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.8936410461131,9.875,9.88432052305655,9.8936410461131,9.875,9.826736368113718
31887,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.775,9.525,9.674247308417904,9.675,9.775,9.692133337636385
31887,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.625,9.025,9.389582085148874,9.55,9.025,9.620740865405448
31887,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.7,9.4936410461131,9.548410261528275,9.7,9.5,9.679806161538625
31895,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.57198923367161,9.325,9.448494616835806,9.57198923367161,9.325,9.565230726776427
31895,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.583328340595497,8.8,9.191664170297749,9.583328340595497,8.8,9.571610398367195
31898,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.775,9.558328340595496,9.666664170297748,9.558328340595496,9.775,9.720725387886041
31899,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.896989233671611,9.85,9.873494616835806,9.896989233671611,9.85,9.789261328876336
31899,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.825,9.733328340595495,9.779164170297747,9.733328340595495,9.825,9.767197975040144
31899,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.7,9.623339694656488,9.661669847328245,9.623339694656488,9.7,9.671169993360486
31899,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.65,9.5186410461131,9.584320523056551,9.5186410461131,9.65,9.654586148527134
31902,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.875,9.775,9.825,9.775,9.875,9.782553664510715
31906,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.871989233671613,9.75,9.810994616835806,9.871989233671613,9.75,9.768346097145901
31906,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.873339694656488,9.825,9.849169847328245,9.873339694656488,9.825,9.78961203571776
31906,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.85,9.8186410461131,9.834320523056551,9.8186410461131,9.85,9.795974789080093
31908,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.8,9.05,9.498996411223871,9.646989233671611,9.8,9.67016329261142
31908,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.783328340595496,9.725,9.754164170297749,9.783328340595496,9.725,9.746652802274491
31908,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.7186410461131,9.65,9.68432052305655,9.7186410461131,9.65,9.709667836243225
31910,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.55,9.525,9.537500000000001,9.525,9.55,9.595503563233947
31911,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.625,9.525,9.589547015371034,9.6186410461131,9.525,9.64933465702593
31914,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.6936410461131,9.675,9.68432052305655,9.6936410461131,9.675,9.69647315457662
31915,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.7,9.433328340595496,9.566664170297749,9.433328340595496,9.7,9.666313969301699
31918,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.758328340595495,9.65,9.688885560396997,9.758328340595495,9.658328340595496,9.724175398135918
31918,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.793641046113102,9.725,9.7624273640754,9.793641046113102,9.7686410461131,9.757727101252044
31919,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.7686410461131,9.65,9.720760697408734,9.7686410461131,9.7436410461131,9.738340496155978
31920,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.808328340595496,9.733328340595495,9.780552227063664,9.808328340595496,9.733328340595495,9.76371679248983
31922,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.8,9.748339694656488,9.773893129770991,9.773339694656489,9.748339694656488,9.7411043853071
31926,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.225,8.55,8.8875,8.55,9.225,9.311510565633057
31931,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.7186410461131,9.7186410461131,9.7186410461131,9.7186410461131,9.7186410461131,9.713907409306822
31932,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.72198923367161,9.646989233671611,9.684489233671611,9.646989233671611,9.72198923367161,9.66983920861766
31932,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.833328340595497,9.808328340595496,9.820828340595497,9.808328340595496,9.833328340595497,9.78003986389446
31932,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.6936410461131,9.6936410461131,9.6936410461131,9.6936410461131,9.6936410461131,9.697624507614684
31934,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.708328340595497,9.708328340595497,9.708328340595497,9.708328340595497,9.708328340595497,9.70140671218774
31934,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.773339694656489,9.748339694656488,9.76083969465649,9.773339694656489,9.748339694656488,9.725921991197769
31935,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.84698923367161,9.796989233671612,9.821989233671612,9.84698923367161,9.796989233671612,9.75650956731471
31942,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.675,9.6,9.6375,9.6,9.675,9.677139224500861
31943,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.675,9.325,9.5,9.675,9.325,9.641798337810762
31947,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.9,9.85,9.875,9.85,9.9,9.804399279710783
31949,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.85,9.8,9.825,9.8,9.85,9.771833476326508
31954,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.925,9.85,9.8875,9.85,9.925,9.817900824648955
31954,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.85,9.15,9.5,9.85,9.15,9.756228526250283
31955,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.875,9.8,9.8375,9.8,9.875,9.769497579256209
31955,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.925,9.85,9.8875,9.925,9.85,9.837896115331674
31955,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.225,9.125,9.175,9.225,9.125,9.364147207479945
31955,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.85,9.825,9.837499999999999,9.825,9.85,9.79668224985375
31957,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.825,9.8,9.8125,9.8,9.825,9.774615481847455
31959,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.896989233671611,9.775,9.847992822447742,9.871989233671613,9.896989233671611,9.782585791825753
31959,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.85,9.7436410461131,9.795760697408733,9.793641046113102,9.7436410461131,9.79167451654274
31960,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.921989233671612,9.65,9.806326155781074,9.921989233671612,9.84698923367161,9.78925846172374
31964,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.95,9.871989233671613,9.92299282244774,9.871989233671613,9.95,9.820245656018063
31964,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.873339694656488,9.473339694656488,9.707226463104325,9.473339694656488,9.775,9.757489093694954
31967,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.625,9.4,9.515663077890537,9.521989233671611,9.625,9.592782728313662
31967,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.7,9.65,9.677776113531833,9.683328340595496,9.7,9.691541272297856
31970,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.825,9.796989233671612,9.810994616835806,9.825,9.796989233671612,9.743545777943714
31970,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.85,9.783328340595496,9.816664170297749,9.85,9.783328340595496,9.789561805219392
31974,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.746989233671613,9.025,9.385994616835806,9.746989233671613,9.025,9.649872948378844
31974,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.725,9.708328340595497,9.716664170297747,9.708328340595497,9.725,9.710410438533492
31975,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.75,9.748339694656488,9.749169847328243,9.748339694656488,9.75,9.712079867006658
31975,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.7,9.6936410461131,9.69682052305655,9.6936410461131,9.7,9.701058735681233
31977,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.675,9.646989233671611,9.660994616835806,9.646989233671611,9.675,9.644462118616559
31977,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.825,9.808328340595496,9.816664170297749,9.808328340595496,9.825,9.77554204530204
31977,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.8,9.773339694656489,9.786669847328245,9.773339694656489,9.8,9.741864313636967
